"MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","Fence","MiscFeature","SaleType","SaleCondition","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"RH","Pave","Grvl","IR1","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story","Gable","CompShg","MetalSd","MetalSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","BLQ","GasA","Ex","Y","SBrkr","Gd","Typ","Fa","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",120,26,5858,7,5,1999,1999,0,1051,0,354,1405,1337,0,0,1337,1,0,2,0,2,1,5,1,1999,2,511,203,68,0,0,0,0,0,6,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","Fa","Detchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","COD","Normal",160,21,1680,6,5,1971,1971,504,156,0,327,483,483,504,0,987,0,0,1,1,2,1,5,0,1971,1,264,275,0,0,0,0,0,0,2,2010
"RM","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Detchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",160,21,1680,5,5,1971,1971,492,300,0,225,525,525,567,0,1092,0,0,1,1,3,1,6,0,1997,1,320,0,0,0,0,0,0,0,3,2010
"RL","Pave","Pave","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","2Story","Gable","CompShg","Plywood","Brk Cmn","None","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","TA","Y","SBrkr","Gd","Typ","TA","Attchd","Unf","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",160,24,2280,6,6,1975,1975,0,514,0,341,855,855,601,0,1456,0,0,2,1,3,1,6,1,1975,2,440,173,0,0,0,0,0,0,6,2010
"RL","Pave","Pave","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story","Gable","CompShg","Plywood","Brk Cmn","None","TA","TA","CBlock","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",120,24,2280,7,6,1975,1975,0,0,0,836,836,836,0,0,836,0,0,1,0,2,1,4,0,1975,1,308,0,30,0,0,0,0,0,6,2010
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","Stone","Ex","TA","PConc","Ex","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","New","Partial",60,102,12858,9,5,2009,2010,162,0,0,1590,1590,1627,707,0,2334,0,0,2,1,3,1,10,1,2009,3,751,144,133,0,0,0,0,0,1,2010
"RL","Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","New","Partial",20,94,12883,8,5,2009,2010,256,0,0,1544,1544,1544,0,0,1544,0,0,2,0,3,1,7,0,2009,3,868,0,35,0,0,0,0,0,6,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","PosN","Norm","1Fam","1Story","Hip","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Ex","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","Fin","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",20,90,11520,9,5,2005,2005,615,110,0,1588,1698,1698,0,0,1698,0,0,2,0,3,1,7,1,2005,3,730,192,74,0,0,0,0,0,6,2010
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story","Hip","CompShg","CemntBd","CmentBd","BrkFace","Gd","TA","PConc","Ex","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",20,79,14122,8,5,2005,2006,240,28,0,1794,1822,1822,0,0,1822,0,0,2,0,3,1,8,1,2005,3,678,0,119,0,0,0,0,0,2,2010
"RL","Pave","Grvl","Reg","HLS","AllPub","Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story","Hip","CompShg","VinylSd","VinylSd","BrkFace","Ex","TA","PConc","Ex","TA","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","Fin","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",20,110,14300,9,5,2003,2004,1095,1373,0,1473,2846,2696,0,0,2696,1,0,2,1,3,1,10,2,2003,3,958,220,150,0,0,0,0,0,6,2010
"RL","Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","Fin","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",60,105,13650,8,5,2002,2002,232,578,0,1093,1671,1687,563,0,2250,1,0,2,1,3,1,7,1,2002,3,756,238,130,0,0,0,0,0,6,2010
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story","Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",120,41,7132,8,5,2006,2006,178,24,0,1346,1370,1370,0,0,1370,0,0,2,0,2,1,6,1,2006,2,484,120,49,0,0,0,0,0,4,2010
"RL","Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,100,18494,6,5,2005,2005,0,0,0,1324,1324,1324,0,0,1324,0,0,2,0,3,1,6,0,2005,2,430,36,23,0,0,0,0,0,1,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",120,43,3203,7,5,2006,2006,14,16,0,1129,1145,1145,0,0,1145,0,0,2,0,2,1,6,0,2006,2,437,100,116,0,0,0,0,0,1,2010
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","BuiltIn","Fin","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",80,67,13300,7,5,2004,2004,0,326,0,58,384,744,630,0,1374,1,0,2,1,3,1,7,1,2004,2,400,100,0,0,0,0,0,0,6,2010
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","BuiltIn","Fin","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",60,63,8577,7,5,2004,2004,0,0,0,847,847,847,886,0,1733,0,0,2,1,3,1,7,1,2004,2,433,144,48,0,0,0,0,0,4,2010
"RL","Pave","Pave","IR2","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story","Hip","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Ex","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","Fa","GdWo","Shed","WD","Normal",60,60,17433,8,5,1998,1998,114,0,0,1629,1629,1645,830,0,2475,0,0,2,1,4,1,7,1,1998,3,962,23,172,0,0,256,0,0,1,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",20,73,8987,8,5,2005,2006,226,0,0,1595,1595,1595,0,0,1595,0,0,2,0,2,1,6,1,2005,3,880,144,0,0,0,0,0,0,5,2010
"FV","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","Hip","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","New","Partial",20,92,9215,7,5,2009,2010,0,0,0,1218,1218,1218,0,0,1218,0,0,2,0,2,1,4,0,2009,2,676,0,136,0,0,0,0,0,4,2010
"FV","Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Ex","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,84,10440,6,5,2005,2005,0,1414,0,54,1468,1468,0,0,1468,1,0,2,0,2,1,6,1,2005,2,528,0,102,0,0,216,0,0,5,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Av","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",60,70,11920,7,5,2004,2004,122,0,0,831,831,831,828,0,1659,0,0,2,1,3,1,8,0,2004,2,484,144,68,0,0,0,0,0,4,2010
"RH","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Feedr","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","Fa","BrkTil","TA","TA","No","Unf","Unf","GasA","TA","N","FuseA","TA","Typ","TA","Detchd","Unf","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",30,70,9800,5,5,1920,1950,0,0,0,816,816,1012,0,0,1012,0,0,1,0,2,1,5,0,1920,1,429,121,0,80,0,0,0,0,4,2010
"RL","Pave","Grvl","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story","Hip","CompShg","Plywood","Plywood","BrkCmn","TA","Gd","CBlock","TA","TA","Gd","BLQ","GLQ","GasA","Ex","Y","SBrkr","TA","Typ","Fa","Attchd","Fin","TA","TA","Y","Gd","GdPrv","Shed","WD","Abnorml",20,39,15410,6,6,1974,2002,250,126,859,223,1208,1494,0,0,1494,1,0,2,0,3,1,7,2,1974,2,461,296,0,186,0,0,0,0,4,2010
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","Gable","CompShg","HdBoard","ImStucc","BrkFace","Gd","TA","PConc","Gd","TA","No","LwQ","GLQ","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Fa","GdPrv","Shed","WD","Normal",60,85,13143,8,5,1993,1993,504,250,981,0,1231,1251,1098,0,2349,1,0,2,1,4,1,9,1,1993,3,762,32,130,0,0,0,0,0,6,2010
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",60,88,11134,8,5,1992,1993,180,1129,0,261,1390,1402,823,0,2225,1,0,2,1,4,1,7,1,1992,3,713,198,30,0,0,0,0,0,6,2010
"FV","Pave","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","Norm","Norm","TwnhsE","1Story","Gable","CompShg","MetalSd","MetalSd","None","Gd","TA","PConc","Ex","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","Ex","GdWo","Shed","WD","Normal",120,25,4835,7,5,2004,2005,0,1298,0,190,1488,1488,0,0,1488,1,0,2,0,2,1,6,1,2004,2,506,168,50,0,0,0,0,0,3,2010
"FV","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Ex","GdWo","Shed","WD","Normal",160,39,3515,7,5,2004,2004,0,0,0,840,840,840,840,0,1680,0,0,2,1,2,1,3,0,2004,2,588,0,111,0,0,0,0,0,1,2010
"FV","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story","Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Gd","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Detchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","ConLD","Normal",160,30,3215,7,5,2004,2004,120,280,0,320,600,600,600,0,1200,0,0,2,1,2,1,4,0,2004,2,480,0,172,0,0,0,0,0,4,2010
"FV","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story","Gable","CompShg","MetalSd","MetalSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","ALQ","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Detchd","RFn","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",160,24,2544,7,5,2004,2005,0,368,42,190,600,600,600,0,1200,1,0,2,1,2,1,4,0,2004,2,480,0,172,0,0,0,0,0,2,2010
"FV","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Detchd","RFn","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",160,24,2544,6,5,2005,2005,216,376,0,224,600,600,636,0,1236,1,0,2,1,2,1,4,0,2005,2,480,0,166,0,0,0,0,0,5,2010
"FV","Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story","Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Detchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",160,34,2980,6,5,2000,2000,1159,466,0,290,756,756,756,0,1512,1,0,2,1,2,1,5,0,2000,2,440,0,32,0,0,0,0,0,5,2010
"FV","Pave","Pave","IR1","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",160,35,2403,7,5,2003,2003,0,244,0,286,530,530,550,0,1080,0,0,2,1,2,1,4,0,2003,2,496,0,50,0,0,0,0,0,6,2010
"FV","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","Gable","CompShg","CemntBd","CmentBd","None","Gd","TA","PConc","Ex","Po","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","New","Partial",20,57,12853,8,5,2010,2010,0,1032,0,610,1642,1418,0,0,1418,1,0,1,1,1,1,6,1,2010,3,852,160,192,0,224,0,0,0,4,2010
"FV","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",60,68,7379,8,5,2000,2000,0,484,0,491,975,975,873,0,1848,1,0,2,1,3,1,7,1,2000,2,592,280,184,0,0,0,0,0,4,2010
"FV","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",20,80,8000,7,5,2002,2002,0,833,0,659,1492,1492,0,0,1492,1,0,2,0,3,1,6,1,2002,2,596,277,137,0,0,0,0,0,4,2010
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","No","GLQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",20,82,10456,6,6,1967,1967,120,506,0,1323,1829,1829,0,0,1829,1,0,2,0,4,1,8,0,1967,2,535,0,76,0,0,0,0,0,5,2010
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","Gd","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",60,80,10791,6,5,1993,1993,0,1137,0,143,1280,1280,1215,0,2495,1,0,2,1,4,1,9,1,1993,2,660,224,32,0,0,0,0,0,3,2010
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","Gd","TA","Mn","ALQ","LwQ","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Ex","MnWw","Shed","WD","Normal",50,70,18837,6,5,1978,1978,0,687,46,491,1224,1287,604,0,1891,0,1,3,0,3,1,7,1,1978,2,678,0,69,0,0,0,0,0,4,2010
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",60,80,9600,6,6,1971,1971,0,329,0,386,715,930,715,0,1645,0,0,1,2,4,1,7,0,1971,2,441,0,78,0,0,0,0,0,6,2010
