Order,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,SalePrice,LogSalePrice,Alley_Grvl,Alley_NA,Alley_Pave,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Central Air_N,Central Air_Y,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Exterior 1st_AsbShng,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_NA,Heating_GasA,Heating_GasW,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,MS SubClass_20,MS SubClass_30,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_190,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_NA,Mas Vnr Type_Stone,Misc Feature_NA,Misc Feature_Shed,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Roof Matl_CompShg,Roof Style_Gable,Roof Style_Hip,Sale Condition_Abnorml,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Type_COD,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12,TotalFinSF,TotalSF,BsmtFinSF,PorchSF,TotalBath,BsmtBath,AvgBltRemod,PreWarYearBuilt,RecentYearBuilt,YearRemodAdd,haspool,has2ndfloor,hasfireplace,LivAreaRatio,BedRatio,GarageRatio,BathRatio,LotRatio,FireBathRatio,TotalSF x OverallQual x OverallCond,TotalSF x OverallQual x Functional,AvgBltRemod x Functional x TotalFinSF,q1,q2,TotalSF x OverallQual,TotalSF x OverallCond,TotalFinSF x Functional,Functional x OverallQual,AvgBltRemod x OverallCond,AvgBltRemod x TotalFinSF,OverallCond x AvgBltRemod,BsmtFinSF x BsmtQual,BsmtFinSF x BsmtBath,Kitchen AbvGr x KitchenQual,GarageCars x GarageYrBlt,GarageQual x GarageCond x GarageCars,FireplaceQu x Fireplaces
603,0.0,9450,3,4,1,4,5,53,1957,160.0,3,3,3,3,1,4,775.0,1,0.0,265.0,1040.0,3,5,1362,0,0,1362,1.0,1,0,3,1,3,6,8,1,4,28,2,3.0,768.0,3,3,3,0,0,84,0,0,0,0,3,0,2009,140000,11.849404844423074,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2137.0,2402.0,775.0,84,2.0,1.0,53.0,15,0,53,0,0,1,0.2541798941798942,454.0,1.0,0.6666666666666666,500.0,0.5,48040.0,76864.0,906088.0,81,1060.0,9608.0,12010.0,17096.0,32,265.0,113261.0,265.0,2325.0,775.0,3,84.0,27.0,4
606,100.0,10004,4,4,1,6,6,46,1964,180.0,3,3,3,3,1,3,196.0,4,345.0,975.0,1516.0,3,5,1516,0,0,1516,0.0,1,1,3,1,3,6,8,0,0,46,2,2.0,472.0,3,3,3,0,0,0,0,152,0,0,0,0,2009,167000,12.025755079404917,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2057.0,3032.0,541.0,152,1.5,0.0,46.0,22,0,46,0,0,0,0.30307876849260296,505.3333333333333,0.6666666666666666,0.5,100.04,0.0,109152.0,145536.0,756976.0,81,920.0,18192.0,18192.0,16456.0,48,276.0,94622.0,276.0,1623.0,0.0,3,92.0,18.0,0
608,115.0,10500,3,4,1,5,5,46,1964,144.0,3,4,3,3,1,2,998.0,1,0.0,294.0,1292.0,3,5,1292,0,0,1292,1.0,1,1,3,1,3,6,8,2,4,46,1,2.0,520.0,3,3,3,0,32,0,0,92,0,0,0,0,2009,145100,11.88518533064729,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2290.0,2584.0,998.0,124,2.5,1.0,46.0,22,0,46,0,0,1,0.2460952380952381,430.6666666666667,0.6666666666666666,0.8333333333333334,91.30434782608695,0.8,64600.0,103360.0,842720.0,81,920.0,12920.0,12920.0,18320.0,40,230.0,105340.0,230.0,2994.0,998.0,3,92.0,18.0,8
611,0.0,12095,3,4,1,6,6,46,1964,115.0,3,4,3,3,4,3,564.0,1,0.0,563.0,1127.0,3,5,1445,0,0,1445,0.0,1,1,3,1,3,7,8,1,2,46,2,2.0,645.0,3,3,3,180,0,0,0,0,0,0,3,0,2009,158000,11.970356641102999,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2009.0,2572.0,564.0,180,1.5,0.0,46.0,22,0,46,0,0,1,0.21264985531211245,481.6666666666667,0.6666666666666666,0.5,500.0,0.6666666666666666,92592.0,123456.0,739312.0,81,920.0,15432.0,15432.0,16072.0,48,276.0,92414.0,276.0,1692.0,0.0,3,92.0,18.0,2
614,68.0,9768,4,4,1,5,5,55,1955,0.0,3,3,3,3,1,3,100.0,5,247.0,613.0,960.0,4,5,960,0,0,960,1.0,1,0,2,1,3,5,8,0,0,55,2,1.0,330.0,3,3,3,0,70,0,0,0,0,0,3,0,2009,122000,11.711784520403112,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1307.0,1920.0,347.0,70,2.0,1.0,55.0,13,0,55,0,0,0,0.19656019656019655,480.0,0.5,1.0,143.64705882352942,0.0,48000.0,76800.0,575080.0,81,1100.0,9600.0,9600.0,10456.0,40,275.0,71885.0,275.0,1041.0,347.0,3,55.0,9.0,0
617,128.0,12160,4,4,1,6,4,57,1953,90.0,3,3,3,3,1,4,1024.0,1,0.0,481.0,1505.0,5,5,1505,0,0,1505,1.0,1,0,2,1,3,6,8,1,3,57,2,2.0,505.0,3,3,3,0,0,0,162,0,0,0,0,0,2009,149500,11.915058360753719,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2529.0,3010.0,1024.0,162,2.0,1.0,57.0,11,0,57,0,0,1,0.24753289473684212,752.5,1.0,1.0,95.0,0.5,72240.0,144480.0,1153224.0,81,1140.0,18060.0,12040.0,20232.0,48,228.0,144153.0,228.0,3072.0,1024.0,3,114.0,18.0,3
621,80.0,9600,4,4,1,6,8,60,2005,0.0,3,4,3,3,1,4,120.0,1,0.0,736.0,856.0,5,5,1112,556,0,1668,0.0,1,1,3,1,3,6,6,0,0,60,1,1.0,271.0,3,3,3,0,0,0,0,0,0,0,3,0,2009,140000,11.849404844423074,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1788.0,2524.0,120.0,0,1.5,0.0,32.5,8,0,5,0,1,0,0.2629166666666667,556.0,0.3333333333333333,0.5,120.0,0.0,121152.0,90864.0,348660.0,81,650.0,15144.0,20192.0,10728.0,36,260.0,58110.0,260.0,360.0,0.0,3,60.0,9.0,0
624,92.0,10573,3,4,1,6,6,49,1961,3.0,3,3,3,3,1,3,1312.0,1,0.0,141.0,1453.0,5,5,1453,0,0,1453,1.0,2,0,3,1,3,6,8,1,3,49,2,2.0,530.0,3,3,3,0,49,0,0,288,0,0,4,0,2009,187500,12.141539457711714,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2765.0,2906.0,1312.0,337,3.0,1.0,49.0,19,0,49,0,0,1,0.2748510356568618,484.3333333333333,0.6666666666666666,1.0,114.92391304347827,0.3333333333333333,104616.0,139488.0,1083880.0,81,980.0,17436.0,17436.0,22120.0,48,294.0,135485.0,294.0,3936.0,1312.0,3,98.0,18.0,3
631,73.0,8760,4,4,1,5,7,54,1956,164.0,4,3,3,3,1,5,856.0,1,0.0,313.0,1169.0,3,5,1144,0,0,1144,1.0,1,0,3,1,3,6,8,0,0,54,2,1.0,286.0,3,3,3,257,0,0,0,0,0,0,0,0,2009,150000,11.918397239722838,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2000.0,2313.0,856.0,257,2.0,1.0,54.0,14,0,54,0,0,0,0.26404109589041097,381.3333333333333,0.3333333333333333,0.6666666666666666,120.0,0.0,80955.0,92520.0,864000.0,108,1080.0,11565.0,16191.0,16000.0,40,378.0,108000.0,378.0,2568.0,856.0,3,54.0,9.0,0
633,0.0,12285,3,4,1,7,6,50,1960,128.0,3,3,3,3,1,4,544.0,1,0.0,785.0,1329.0,4,5,1329,0,0,1329,0.0,1,1,3,1,3,5,8,2,4,50,1,2.0,441.0,3,3,3,0,0,203,0,0,0,0,0,0,2009,176000,12.07824495582233,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1873.0,2658.0,544.0,203,1.5,0.0,50.0,18,0,50,0,0,1,0.21636141636141637,443.0,0.6666666666666666,0.5,500.0,1.3333333333333333,111636.0,148848.0,749200.0,81,1000.0,18606.0,15948.0,14984.0,56,300.0,93650.0,300.0,1632.0,0.0,3,100.0,18.0,8
636,66.0,12400,3,4,1,6,7,52,1998,176.0,3,3,3,2,1,3,585.0,1,0.0,630.0,1215.0,3,4,1215,0,0,1215,0.0,1,0,3,1,3,6,8,0,0,52,1,1.0,297.0,3,3,3,0,0,0,0,234,0,0,0,0,2009,155000,11.951186847493476,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1800.0,2430.0,585.0,234,1.0,0.0,32.0,16,0,12,0,0,0,0.19596774193548386,405.0,0.3333333333333333,0.3333333333333333,187.87878787878788,0.0,102060.0,116640.0,460800.0,81,512.0,14580.0,17010.0,14400.0,48,224.0,57600.0,224.0,1755.0,0.0,3,52.0,9.0,0
639,80.0,10400,4,4,1,4,5,54,1956,0.0,3,3,3,3,1,3,155.0,2,750.0,295.0,1200.0,3,5,1200,0,0,1200,1.0,1,0,3,1,3,6,8,2,4,54,1,1.0,294.0,3,3,3,0,189,140,0,0,0,0,0,0,2009,144000,11.87757552297847,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2105.0,2400.0,905.0,329,2.0,1.0,54.0,14,0,54,0,0,1,0.23076923076923078,400.0,0.3333333333333333,0.6666666666666666,130.0,1.0,48000.0,76800.0,909360.0,81,1080.0,9600.0,12000.0,16840.0,32,270.0,113670.0,270.0,2715.0,905.0,3,54.0,9.0,8
645,67.0,13070,4,4,1,5,5,59,1951,0.0,3,3,3,3,1,3,308.0,1,0.0,323.0,631.0,3,4,1112,0,0,1112,0.0,1,0,2,1,3,5,8,0,0,59,1,2.0,480.0,3,3,3,0,0,0,0,255,0,0,0,0,2009,126000,11.744045122410057,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1420.0,1743.0,308.0,255,1.0,0.0,59.0,9,0,59,0,0,0,0.13335883703136955,556.0,1.0,0.5,195.07462686567163,0.0,43575.0,69720.0,670240.0,81,944.0,8715.0,8715.0,11360.0,40,295.0,83780.0,295.0,924.0,0.0,3,118.0,18.0,0
651,107.0,10615,3,4,2,3,5,110,1970,0.0,3,3,2,3,2,4,440.0,1,0.0,538.0,978.0,3,5,1014,685,0,1699,1.0,2,0,3,2,3,7,8,0,0,90,1,2.0,420.0,2,2,3,0,74,0,0,0,0,0,0,0,2009,95000,11.461642696843066,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2139.0,2677.0,440.0,74,3.0,1.0,75.0,0,0,40,0,1,0,0.25219029674988225,566.3333333333334,0.6666666666666666,1.0,99.20560747663552,0.0,40155.0,64248.0,1283400.0,36,1500.0,8031.0,13385.0,17112.0,24,375.0,160425.0,375.0,880.0,440.0,6,180.0,8.0,0
655,53.0,5470,4,4,1,3,5,52,1958,0.0,3,3,3,3,1,1,0.0,1,0.0,792.0,792.0,4,4,792,0,0,792,0.0,1,0,2,1,3,4,8,0,0,52,1,1.0,366.0,2,3,3,0,90,0,0,0,0,0,0,0,2009,99900,11.511934974596555,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,792.0,1584.0,0.0,90,1.0,0.0,52.0,16,0,52,0,0,0,0.28957952468007314,396.0,0.5,0.5,103.20754716981132,0.0,23760.0,38016.0,329472.0,54,832.0,4752.0,7920.0,6336.0,24,260.0,41184.0,260.0,0.0,0.0,3,52.0,6.0,0
665,60.0,10800,4,4,1,5,7,90,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,720.0,720.0,3,5,846,0,0,846,0.0,1,0,2,1,4,4,8,0,0,30,3,2.0,576.0,3,3,0,0,0,0,0,0,0,0,0,0,2009,106000,11.571203807011969,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,846.0,1566.0,0.0,0,1.0,0.0,75.0,0,0,60,0,0,0,0.145,423.0,1.0,0.5,180.0,0.0,54810.0,62640.0,507600.0,108,1500.0,7830.0,10962.0,6768.0,40,525.0,63450.0,525.0,0.0,0.0,4,60.0,18.0,0
675,80.0,9000,3,4,2,6,6,52,1958,82.0,3,3,4,3,4,1,0.0,1,0.0,160.0,160.0,2,5,1142,0,0,1142,0.0,1,0,2,1,3,5,8,1,4,52,2,1.0,384.0,3,3,3,0,28,64,0,0,0,0,0,0,2009,113500,11.63956692643747,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1142.0,1302.0,0.0,92,1.0,0.0,52.0,16,0,52,0,0,1,0.14466666666666667,571.0,0.5,0.5,112.5,1.0,46872.0,62496.0,475072.0,108,1040.0,7812.0,7812.0,9136.0,48,312.0,59384.0,312.0,0.0,0.0,3,52.0,9.0,4
676,60.0,12144,4,4,1,5,7,61,1950,0.0,4,3,3,3,1,3,375.0,1,0.0,457.0,832.0,4,5,1036,0,232,1268,0.0,1,0,3,1,3,6,8,1,4,61,1,1.0,288.0,3,3,3,0,28,0,0,0,0,0,0,0,2009,133000,11.798111925972618,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1411.0,1868.0,375.0,28,1.0,0.0,60.5,7,0,60,0,0,1,0.15382081686429513,422.6666666666667,0.3333333333333333,0.3333333333333333,202.4,1.0,65380.0,74720.0,682924.0,108,1210.0,9340.0,13076.0,11288.0,40,423.5,85365.5,423.5,1125.0,0.0,3,61.0,9.0,4
679,60.0,7200,4,4,1,4,5,61,1950,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,2,3,1040,0,0,1040,0.0,2,0,2,2,3,6,8,0,0,54,1,2.0,420.0,3,3,3,0,0,0,0,0,0,0,0,0,2009,90000,11.407576060361786,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1040.0,1040.0,0.0,0,2.0,0.0,60.5,7,0,60,0,0,0,0.14444444444444443,520.0,1.0,1.0,120.0,0.0,20800.0,33280.0,503360.0,0,726.0,4160.0,5200.0,8320.0,32,302.5,62920.0,302.5,0.0,0.0,6,108.0,18.0,0
680,60.0,7200,4,4,1,5,4,60,1982,0.0,3,3,3,3,1,3,180.0,4,352.0,676.0,1208.0,4,4,1136,768,0,1904,1.0,1,1,3,1,3,7,7,0,0,60,1,1.0,240.0,3,3,3,0,0,168,0,0,0,0,4,0,2009,138000,11.835016210489899,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2436.0,3112.0,532.0,168,2.5,1.0,44.0,8,0,28,0,1,0,0.43222222222222223,634.6666666666666,0.3333333333333333,0.8333333333333334,120.0,0.0,62240.0,108920.0,750288.0,81,704.0,15560.0,12448.0,17052.0,35,176.0,107184.0,176.0,1596.0,532.0,3,60.0,9.0,0
682,70.0,7560,4,4,1,5,6,52,1965,0.0,3,3,3,3,1,2,504.0,1,0.0,525.0,1029.0,3,5,1339,0,0,1339,0.0,1,0,3,1,3,6,7,0,0,52,1,1.0,294.0,3,3,3,0,0,0,0,0,0,0,3,0,2009,139000,11.842236406331555,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1843.0,2368.0,504.0,0,1.0,0.0,48.5,16,0,45,0,0,0,0.31322751322751324,446.3333333333333,0.3333333333333333,0.3333333333333333,108.0,0.0,71040.0,82880.0,625698.5,81,970.0,11840.0,14208.0,12901.0,35,291.0,89385.5,291.0,1512.0,0.0,3,52.0,9.0,0
